# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
UNINTEGRATED|g__Bacteroides.s__Bacteroides_nordii	0	0	0	3691.328184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3835.334188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2998.87099	0	2360.754088	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_ovatus	111878.7648	7820.745482	8782.619583	24061.14296	11827.09321	10928.99956	0	15344.32047	51215.70997	17817.66035	12573.13908	1981.734139	16143.49124	25580.36439	68946.02336	3121.943248	28277.36572	13414.74816	15571.1785	0	137194.602	8623.623822	0	0	10077.3002	5164.817846	21363.94967	46339.64205	3890.190456	17804.59448	12406.22447	3800.651593	0	6485.076871	4194.642156	12744.57224	2924.829926	32171.52123	8320.324809	0	4252.420116	10384.55151	88494.54588	1767.504556	14800.87765	11494.24372	18677.01974	24549.0747	8859.243821	14136.92688	0	7607.234922	13978.75227	6406.886155	2091.978428	7377.546806	5833.351068	13253.18397	17142.00789	4778.087165	16429.07417	0	6586.768872	14544.37691	6390.799478	7230.716111	8624.203386	0	7929.353321	3750.667663	7751.627847	14087.60984	2043.541708	9745.078984	15893.29337	14321.77756	6073.572496	0	15056.86935	14860.10089	2809.21794	0	21858.1232	42721.05204	21620.52795	6535.966894	7716.614153	13791.73588	0	0	27687.76613	0	50127.79876	18188.09143	0	10686.90294	18721.33821	59565.64571	25583.86075	38108.655	4690.665243	13819.95742
UNINTEGRATED|g__Bacteroides.s__Bacteroides_plebeius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9361.795291	0	1937.555052	0	1101.343639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4952.856749	0	0	0	0	0	0	0	18769.56757	84448.80372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7349.736951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28205.62367	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106.144452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7004.038392	0	0	4760.358329	0	0	0	0	0	0	0	2548.820333	0	0	0	0	0	1272.196257	0	0	0	2991.259709	0	0	0	0	0	0	0	0	0	0	5159.899008	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_sp_3_1_19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30335.64739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7596.625174	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_stercoris	0	0	7474.925707	65602.87878	51019.18187	6215.668092	0	43223.7343	3341.137473	6850.68252	7413.254703	682.2548206	0	0	0	7151.916844	50065.79274	11579.75678	9289.276061	1734.304879	20727.43263	0	0	1156.586972	3471.358771	0	6489.987203	180425.421	1975.613616	11627.36311	34791.85809	2053.076744	0	0	1984.250557	0	1572.638774	0	26208.40384	15796.83365	0	1000.444681	0	0	86829.32641	0	18526.55942	74079.8113	0	36963.73873	0	36712.98566	17592.23514	17980.1041	0	0	0	0	29073.88207	0	55660.6208	0	2151.082161	6441.954527	0	7823.666647	4097.080591	0	2245.194105	2140.055446	27384.96052	6373.400696	723.4004098	60581.18544	0	4860.424198	81278.52358	20341.83612	65976.25318	38412.09747	1051.474401	0	45070.00827	0	0	2386.744579	0	45758.11129	73518.54616	0	0	0	0	35431.05028	79830.4038	8124.640103	9652.032796	32056.88797	0	63559.37656	0	5183.198254
UNINTEGRATED|g__Bacteroides.s__Bacteroides_thetaiotaomicron	42421.53108	424.1603327	0	3292.522798	2518.282852	6744.128841	0	0	0	2941.775499	0	0	49609.01731	0	3076.666221	0	2307.787307	1105.432584	2279.74306	2265.341212	2098.421951	0	0	0	822.1862802	0	1492.287325	10315.60989	0	13834.97545	0	0	0	0	0	4807.138402	0	1426.815323	0	3480.463065	0	1361.877473	11329.60067	0	3402.938638	15343.71761	895.1595657	0	3563.944505	5874.611023	0	2890.455675	2282.827433	1994.692884	0	2888.195231	2820.721032	1644.480635	0	0	2668.201533	0	0	483.8111313	1562.269116	0	2769.784241	0	6270.341913	0	2700.490432	0	812.374967	0	16138.90869	2772.914196	1881.860782	2356.565188	0	0	0	0	3554.205872	7677.806431	3318.201959	0	0	0	2351.011111	2270.300181	3003.606022	43529.80523	13652.71127	13463.0762	0	0	1934.23707	5838.450262	2930.096185	6863.427725	12703.08939	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_uniformis	0	20309.6121	7605.102886	30705.97177	9470.888505	0	23711.35121	37326.98518	72899.19848	7370.456421	7077.846992	0	40011.34845	21412.02556	66490.6695	0	56355.07363	15548.40103	0	6520.424404	38295.21445	9798.656156	0	0	11027.01076	0	17005.47479	42095.32764	3881.901658	19577.64767	34486.58787	0	0	3925.934091	6782.018291	20567.62828	0	0	16781.28977	27099.98395	5884.163349	7283.865151	58142.08361	0	13257.04856	9500.091728	0	39467.52415	20749.67192	37822.33501	0	15434.55009	44146.80267	28215.02114	2312.281441	44216.5001	38693.23406	4792.044137	36478.39548	34116.73706	31675.07908	57815.17472	1536.858747	5992.114794	21943.85814	0	4950.085261	4410.932872	7016.640053	2681.201153	4987.897236	20133.78645	0	25789.82108	18188.4125	19409.08758	11433.17997	39122.14174	17948.01217	32922.10273	0	0	65163.4993	64661.71542	13305.69978	8925.155102	4929.411725	9902.709929	0	6916.172551	16151.08013	86973.79438	77016.27543	44234.08657	38958.98195	12167.41296	6072.422025	25687.68014	95427.16307	7842.725503	8333.740926	12139.17005
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	0	7711.483376	30900.60901	52031.08025	51203.42237	31691.69395	56512.1727	39417.20588	69657.61118	111457.4966	44193.21442	0	103955.5431	74389.71086	69636.50819	3934.182008	81854.19006	24198.22603	50929.42637	7184.211741	88291.51917	4488.016752	137429.4083	5885.619227	41923.03451	92208.53324	40839.78091	86695.87435	13922.12642	25232.70581	78798.1562	4396.236476	663.1870474	11155.17451	8246.419139	72751.53725	6737.51607	43226.52358	81110.92828	99097.97279	15727.26889	27775.83033	67198.87723	7527.076902	37823.91266	0	48563.50108	103390.5766	6617.451561	50118.70054	0	33937.26718	63159.90505	39493.29957	6479.322992	28914.09571	23947.13284	62453.87434	0	71186.51539	39872.75609	186961.3877	6779.801465	16276.54397	23500.3065	28330.13548	43002.04996	13336.03348	26626.85361	14778.82022	48172.69673	37682.9782	5358.257187	49500.80278	0	58342.02743	67576.01089	43162.96099	14260.66916	71629.25401	2355.622354	0	10187.01358	82899.01172	22271.76475	28849.98976	15461.5677	78003.55249	53580.80541	7913.172725	69888.20523	153154.284	155323.8342	95811.34368	84425.89196	88548.0324	82548.98631	0	48996.54264	72408.73222	14571.98923	36737.39968
UNINTEGRATED|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	8325.43595	7354.560357	7813.12431	0	24900.92772	8456.091826	0	10059.14239	8125.561106	0	0	0	22854.79618	0	6390.14882	0	8273.443697	2263.867992	0	0	0	1308.705916	0	8279.614075	0	21333.06055	2487.071479	15188.78145	2709.540652	3420.199923	0	0	0	25427.23427	0	23260.9733	6787.507843	33190.62568	2114.188912	0	0	0	12976.04843	12981.1873	27759.59899	0	3430.390341	8121.826992	0	4673.648998	5163.405376	8441.146984	0	3847.717844	0	5697.946812	32267.1388	6848.774042	6246.435006	0	0	0	0	2913.05823	3987.627353	0	3502.959303	1529.624695	0	0	0	4925.398784	0	4047.796149	3519.508585	12685.03234	0	9461.961118	0	0	4487.882228	8014.827894	0	3801.971299	0	0	35778.43012	0	0	67189.29724	0	12828.1747	0	9525.803474	6103.26388	0	25242.27738	3535.665643	0	14321.20447
UNINTEGRATED|g__Barnesiella.s__Barnesiella_intestinihominis	0	5960.292238	0	4778.151642	1076.099942	17990.01013	0	2471.692155	4504.543144	0	507.496107	0	11662.64716	0	0	0	5997.353461	0	6104.697264	1009.345626	0	0	0	0	1485.358117	0	0	0	0	4274.962432	0	0	0	0	1897.128606	7537.77136	0	0	0	0	1656.776634	374.4298484	3154.281587	0	2414.202884	0	0	2180.454606	0	3011.573366	0	0	0	4460.253779	376.9587768	1916.958592	0	0	4489.590712	3551.078662	6963.771317	0	0	1411.943968	8002.152678	1823.186658	0	534.4914129	3143.866651	0	0	0	1568.535474	0	0	2309.124943	2066.944626	0	1090.744317	0	0	0	8138.541075	0	0	2040.98883	0	0	0	624.5462949	0	0	0	0	0	0	0	0	3291.721811	0	0	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	2711.949574	0	0	666.749361	0	0	258.0378404	0	971.3982551	633.8216433	0	0	0	7599.02671	696.201021	3688.929517	0	492.5187774	605.0626006	0	0	0	0	1953.203055	0	2231.43246	0	0	0	2802.232939	0	0	8425.266382	0	0	376.8620984	0	1479.35927	0	597.7989524	0	0	0	360.8238045	0	0	0	0	0	0	532.1347054	0	1268.137862	0	852.1963418	0	0	709.8610226	701.6123637	5147.865201	0	790.5244013	894.6623333	1513.341622	2059.630934	0	0	0	0	0	0	0	793.3108611	0	0	740.1603288	267.3608371	0	960.917317	0	3908.167358	255.9347312	2585.617539	0	725.5512208	3760.132285	508.2586867	0	0	0	0	0	0	0	8597.666887	0	0	0	0	2039.434644	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_angulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2157.212812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4416.064577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619.4377818	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_bifidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180.723561	984.0621392	0	0	0	0	0	810.7049177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2122.276811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495.1193859	0	0	0	966.7551432	0	0	630.7163251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523.303595	0	0	0	0	0	0	0	0	0	6212.763353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2226.369202	0	0	0	0	0	631.3269373	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_longum	3554.68111	0	0	0	0	0	2057.240629	0	6896.237851	0	0	0	0	292.1647688	10123.9034	0	4771.472922	241.7581166	0	0	0	0	3687.239457	0	0	2779.698767	1797.689814	2012.649231	0	0	0	0	0	2779.49762	0	0	0	1760.62569	546.8827447	0	0	0	0	0	0	0	1866.349407	2358.317123	0	7674.861399	0	2338.954617	2013.668198	2411.526656	0	0	0	0	0	310.9550627	6362.835287	0	0	0	0	2272.014386	0	0	0	0	0	0	0	1453.167186	0	0	0	1569.711165	965.3630912	0	0	0	0	2311.573692	898.3364735	0	2057.414031	1146.091078	0	0	0	0	0	762.0284484	4144.696693	1454.810387	3334.809828	3632.877399	0	3055.053494	0	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487.327747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008.859036	0	0	0	0	0	421.9301599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929.7833514	0	0	0	0	0	0	1078.728524	0	475.5962078	0	0	0	0	0
UNINTEGRATED|g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689.676828	0	1478.25034	2654.706896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790.28907	0	0	0	0	0	1657.243946	0	4360.696028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2870.231903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3323.474822	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346.361702	0	0	1776.78771	0	0	0	0	0	2025.029954	0	0	0	0	1555.722681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713.132591	0	0	2771.150277	0	0	0	0
UNINTEGRATED|g__Blautia.s__Ruminococcus_obeum	0	8219.269719	0	0	0	5213.452513	0	2911.072604	5919.505239	0	0	0	0	0	0	0	4595.156181	3292.342313	5869.03733	1128.334131	0	0	4278.20392	0	0	0	2594.675786	8795.668741	0	3917.075099	2740.551397	0	0	0	0	0	0	3266.709952	0	0	0	2250.922394	0	0	0	0	4473.344588	0	4671.964009	6051.672661	0	0	1640.05976	5024.66806	0	2527.826115	0	0	0	0	4213.083673	0	1872.553945	3382.127037	2831.195841	0	2097.316292	0	3047.130623	0	3204.674627	0	0	0	3062.192738	4583.462246	0	4371.205656	1754.978906	4151.373392	0	0	3753.142615	0	1933.229632	8771.757884	0	5487.33722	4236.640462	0	12081.84565	0	2606.803704	0	0	0	1730.632282	0	4857.378205	0	3316.7572	2492.858123
UNINTEGRATED|g__Blautia.s__Ruminococcus_torques	1962.051388	8472.421356	1014.568981	3593.106477	2687.111784	3387.468114	0	0	0	1255.948527	0	0	3107.713477	0	1615.331832	0	2553.497392	0	2939.898218	0	877.6969917	789.9342548	4299.783729	2326.534994	2436.858454	0	0	1536.775123	2687.96739	1577.356658	0	0	0	1978.497566	0	2869.701819	0	2725.692152	0	0	0	0	0	0	2439.402818	0	1598.892232	0	3980.193837	2939.995793	0	1763.724413	0	2230.993093	0	0	2730.230552	0	0	0	0	0	0	0	0	0	1161.899529	0	0	0	1642.450889	0	0	0	3921.297806	0	0	0	1992.620396	0	473.6894452	1478.495436	3063.230429	4478.826085	0	3263.38168	0	2652.974768	2526.896555	4233.064832	0	6739.270517	3775.270233	0	0	1492.453876	2811.113599	0	0	0	0	0
UNINTEGRATED|g__Brachyspira.s__Brachyspira_pilosicoli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089.972424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	286.1115131	0	0	0	0	0	0	0	0	0	0	0	2540.099151	175.3608495	0	0	2224.817572	0	0	0	0	0	0	0	0	4735.191233	0	0	728.2617077	0	0	0	0	1524.972313	0	1489.602507	0	0	0	0	0	0	0	0	0	0	0	0	0	1565.574012	1087.723493	0	0	0	0	0	0	0	0	1255.911264	699.4513089	0	358.1814898	225.617754	0	0	0	0	0	0	0	1655.87257	0	0	0	1239.334437	1097.796089	0	0	0	0	0	0	0	0	0	0	0	0	1692.834256	0	0	0	0	316.4951736	1461.844125	0	0	0	1759.258001
UNINTEGRATED|g__Butyricicoccus.s__Butyricicoccus_pullicaecorum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440.2914157	0	0	0	0	0	0	0
UNINTEGRATED|g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	37933.15953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12397.31198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77542.27426	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Catenibacterium.s__Catenibacterium_mitsuokai	0	0	0	0	0	0	0	0	0	0	356.3271093	0	0	0	0	0	2375.750665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410.8284553	0	5600.219463	0	0	0	0	0	0	0	0	0	1236.5742	0	0	0	0	0	0	2517.421325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305.139412	0	0	0	0	0	0	0	0	0	0	0	0	0	1679.930183	0	7016.642869	0	0	0	0	0	0	0	0	0	0	0	0	0	5667.306072	0	0	0	0	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_asparagiforme	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567.0505313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056.071027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_bolteae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250.173995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5637.745245	0	0	0	0	0	0	0	0	0	0	3102.520708	0	0	3924.675049	0	0	2818.054665	0
UNINTEGRATED|g__Clostridium.s__Clostridium_clostridioforme	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3107.782868	0	0	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2236.617898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689.635359	0	0	0	0	0	0	0	0	0	0	25763.86202	0
UNINTEGRATED|g__Clostridium.s__Clostridium_leptum	2546.100797	4308.673978	0	0	0	2688.070009	2349.782646	0	0	0	0	0	0	2235.559705	10561.10002	0	0	0	0	0	0	0	4105.041714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7195.334501	0	0	0	0	0	0	2262.950191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954.7896334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11998.57872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_nexile	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738.320442	0	0	0	0	0	0	0	0	0	4089.695192	0	0	0	0	0	0	0	0	2623.78389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3013.799108	0	0	0	0	0	0	0	0	0	2967.248076	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_perfringens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978.371444	0	0	0	0	0	2062.339513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_symbiosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2429.200543	0	0	3046.059777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	816.8762965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4437.803584	0
UNINTEGRATED|g__Collinsella.s__Collinsella_aerofaciens	484.3689692	0	0	0	539.1377158	0	0	0	0	969.4353265	0	0	966.4545671	0	2047.700614	0	2578.7654	0	0	0	0	0	686.2705884	0	811.3101263	2379.280821	2728.051337	0	766.0005814	0	362.8505038	0	0	3964.539747	0	0	0	468.7909303	0	0	126.3545108	376.1872529	0	0	0	0	0	528.2635375	0	1104.567042	1500.156744	0	0	0	0	0	0	0	0	0	907.996412	0	1829.654374	0	807.8985258	563.9394428	0	0	0	490.7275948	126.6546888	1040.471623	0	0	782.9595201	1224.792474	611.2343959	378.6413469	398.8782664	405.8533749	0	777.1865486	761.8998828	0	624.9512776	1488.543302	0	567.4152026	0	249.1980462	0	0	0	0	0	1644.777715	0	0	0	655.6209748	1263.301735	1395.127388
